a1,b1,c1,a2,b2,c2,a3,b3,c3
4.785139498834667826e+00,5.969821507997212784e-01,3.864201252893445515e-02,4.570033052848448740e+00,5.918214871383751241e-01,7.226348621109351944e-02,4.096187654772593945e+00,5.701807836251826522e-01,9.153108208480631447e-02
7.865719711624675092e+00,5.031817701379547314e-01,9.135967690153357079e-02,9.041166810287364797e+00,4.246457011868436382e-01,5.881538478254064867e-02,2.589152089419374470e+00,4.071812259948160984e-01,9.959836523406385977e-02
6.848253661003198545e+00,4.227346325253835690e-01,3.525746317064881730e-02,6.274677167467830330e+00,5.599029683069918217e-01,9.808577707836056703e-02,3.475754006137783847e+00,4.368910346198834893e-01,7.659735030500799957e-02
9.220411712421755723e+00,5.351047456978826888e-01,4.598843529764226612e-02,2.671041712779909982e+00,4.164030511678659674e-01,8.840722246585619448e-02,7.178921279828714752e+00,4.827996852958852947e-01,8.063308149822712156e-02
8.693091128144782687e+00,4.530847651860487324e-01,8.607524415573732102e-02,1.233559666945337474e+00,5.237861574728888137e-01,5.256567966867698588e-02,6.880269780952493974e+00,5.426089067233956786e-01,6.407065086568773660e-02
3.566018190912488173e+00,4.330167565936466345e-01,3.538782451175987581e-02,2.478805245099915844e+00,5.489386164402062507e-01,8.302689277774072396e-02,6.381392208934056676e+00,5.545374967378076114e-01,5.808025198201681449e-02
2.784142622427820513e+00,5.914855897257136341e-01,8.497243494319972612e-02,5.019772203769695906e+00,4.349523049915126616e-01,8.119289979142356450e-02,7.987169543456190013e+00,5.297887544585618835e-01,3.603495860353590763e-02
7.055520144212760414e+00,4.744232665143158223e-01,3.519676551315244206e-02,4.843255093674533995e+00,4.983802763680297288e-01,8.299677384267778457e-02,3.220545674250602453e+00,5.236507194428470235e-01,5.268066332133180402e-02
9.163247444999177205e+00,5.118735478962566088e-01,3.381960162252194146e-02,2.241065852515191636e+00,5.790872060465040994e-01,7.034759374254187514e-02,2.180568110101162915e+00,5.730495847155356870e-01,9.393117041348061913e-02
2.586284391215537326e+00,5.836622607566718246e-01,3.548124586047314566e-02,6.744915282075119478e+00,5.507793940536847010e-01,7.611578594032059053e-02,7.694939647885721712e+00,5.416483328173044010e-01,5.043144318286905264e-02
4.495316857845823577e+00,5.404784162032125749e-01,5.935093310351143014e-02,1.510179741183236946e+00,5.212565672059035204e-01,7.499430268276346956e-02,5.257145843270628838e+00,5.419876616271719350e-01,6.467172941900778405e-02
1.803109829331935865e+00,5.024005142421508197e-01,3.788511302884381426e-02,3.473821493462755150e+00,4.584151521159758880e-01,8.116700813145283355e-02,8.218552543851288306e+00,4.653769883224357917e-01,7.361335231558338577e-02
8.163018795697052354e+00,4.399364897033799515e-01,6.715969598435853061e-02,1.254411019640314207e+00,4.637908182584297156e-01,9.884451054907768264e-02,5.528857410457616695e+00,5.865162320848378297e-01,5.872556062284109424e-02
4.101020185256799344e+00,5.834404266611871170e-01,6.489256277596772149e-02,9.729359253911812999e+00,5.177576608972201955e-01,8.776948615194288261e-02,9.054760065528311586e+00,4.228117524438286257e-01,8.195927015738181665e-02
7.053295324125562260e+00,5.985650091554259866e-01,3.141095887867734193e-02,1.656943677749056487e+00,5.625056689299265944e-01,5.700797938880943633e-02,7.858681840606971392e+00,4.574720148336453573e-01,5.560765651636775941e-02
5.248278266715443507e+00,4.447971440533682874e-01,5.066837485056470414e-02,9.705163589794308265e+00,5.221790874598393195e-01,5.278942973974354302e-02,1.624058597781774083e+00,5.107705193437999114e-01,7.140027078012720074e-02
4.678750495096259954e+00,4.357613149175391110e-01,6.689895525647154839e-02,4.844268923535119953e+00,4.761415397177530262e-01,5.610550280649141686e-02,2.648015808624344380e+00,5.403962024183313062e-01,7.456602898992949202e-02
4.417761532322597162e+00,4.004807825124606646e-01,3.728301528377665763e-02,3.244188021971488922e+00,5.892796605611885230e-01,7.176480243047556051e-02,1.929489386402369444e+00,4.846292380806419553e-01,4.147694070860742654e-02
1.962129098754777701e+00,4.698061029891392737e-01,3.120103871628845255e-02,4.681339413075499500e+00,5.453791438281572201e-01,6.316682581771998484e-02,7.567023518313156671e+00,5.226011680604566445e-01,9.832964725851489618e-02
7.997092663319718575e+00,4.885068987488518366e-01,5.883770630438445171e-02,8.705392380997189150e+00,4.632029551342115026e-01,4.021451735422102575e-02,3.295665875691858204e+00,4.825519071086288303e-01,9.204344635592355550e-02
7.354077188801602105e+00,5.578067948650407004e-01,6.781897043796075719e-02,1.996204329675559608e+00,4.383658363818129788e-01,7.557440693843284207e-02,7.614421010316371863e+00,4.933591841465764238e-01,8.891367415863293822e-02
4.458655885604180469e+00,5.077763083821880130e-01,3.547936684612996994e-02,6.703463654332827204e+00,4.584356860245246135e-01,9.984262099027298165e-02,2.785312734760239550e+00,5.281260269804091134e-01,4.247950424393567848e-02
1.015224878888195237e+00,5.894993810059172556e-01,9.951162693039895812e-02,5.633422262934340452e+00,5.893069049298833573e-01,8.015134597468989708e-02,4.681534993582308957e+00,5.722510211564322269e-01,7.716265444753382663e-02
2.408990487135787895e+00,4.953769475768121655e-01,8.282450601721601247e-02,9.311719782063063278e+00,4.190536247354568755e-01,7.183491949435094615e-02,6.182149900065407877e+00,4.489621764223094558e-01,7.673212077788402197e-02
9.297046022284318312e+00,4.507408429813889450e-01,5.651823540144294833e-02,9.982765532072862769e+00,5.968253673527024183e-01,5.209189363952594631e-02,8.262011358661929705e+00,4.372660106369658517e-01,4.688741980985286495e-02
9.764545217947482314e+00,5.804706123752810809e-01,6.382943348775690917e-02,7.659720170362632530e+00,4.000988323761265342e-01,8.371820622737650985e-02,3.182213359711444589e+00,5.348592624811696616e-01,3.339341430538889793e-02
7.705796324913634976e+00,4.140946422893997947e-01,8.256490406901062507e-02,9.438815400684775980e+00,4.356929439785628966e-01,6.820940584521562045e-02,7.403253243196008526e+00,4.309346867622383392e-01,8.310400762768965777e-02
7.016292223840858711e+00,5.118772377666752638e-01,8.554922470911702215e-02,2.025933258074844368e+00,4.041007374696754528e-01,7.822084780410248905e-02,7.664005184871939491e+00,5.786166246116640766e-01,9.197940412484467698e-02
6.563348985214182640e+00,4.140822547057752545e-01,5.501892483117133692e-02,3.210995503015629637e+00,4.825423496262218337e-01,7.901068020905897826e-02,1.002502858562559052e+00,5.466861254967256833e-01,3.739942911873987003e-02
1.784974274883707634e+00,5.925953768554717005e-01,4.787162857789156734e-02,5.345848116900550728e+00,5.136930692738073123e-01,5.992196902609810139e-02,8.266415080817248295e+00,4.259113721776789374e-01,8.232101814706435650e-02
8.987885647388644372e+00,4.530097673931659519e-01,6.233109029065755230e-02,2.072848862402825620e+00,5.011916337754477313e-01,7.126116614666275217e-02,4.819473671210575461e+00,5.446353729707230640e-01,9.224557307374738058e-02
9.424173471091847887e+00,4.755919081621379219e-01,8.151303542419963133e-02,8.789043035140487348e+00,4.792250355908675985e-01,8.881294686417585960e-02,1.036457521973295215e+00,5.134655069483938794e-01,8.662311096786137754e-02
6.356150652212125607e+00,4.082630937998206755e-01,7.209472134789249309e-02,7.427179285926952979e+00,5.663395476246166904e-01,6.907634807384166464e-02,3.179651192439134189e+00,4.446166548914892158e-01,8.178032242913972627e-02
2.101885687299375860e+00,5.126608091168332049e-01,5.083861615870241546e-02,8.536103674707254285e+00,5.841781545731494774e-01,9.070844853934846574e-02,6.143504292814756518e+00,5.029495902029715859e-01,7.336356265334607885e-02
7.418782018978195225e+00,4.160198742112425352e-01,7.047987700429012015e-02,9.875753545359929220e+00,5.215102969424341151e-01,7.332499749324433713e-02,9.755938977787810273e+00,4.258789546558386929e-01,7.061785290111960434e-02
3.629780212083656643e+00,5.290327873531428526e-01,9.983623994424727088e-02,8.459824722875527669e+00,4.746876009713732469e-01,3.744617879952649026e-02,8.495151993149546499e+00,5.658829940075307263e-01,7.009414004524724962e-02
5.495501817733486227e+00,4.397156332004451551e-01,3.206733097581326852e-02,5.758857564771046711e+00,4.717691332502714774e-01,6.622899971414511477e-02,4.591668891938985197e+00,4.424275316314992823e-01,5.145954228936901187e-02
2.185715472206112509e+00,5.959726575410289051e-01,4.258997929623628553e-02,6.405110717080942706e+00,4.693053031806846409e-01,8.471539158863578001e-02,8.328948546918823581e+00,4.682100586383041163e-01,8.229444275988476165e-02
6.483721827210604971e+00,5.591055822470264447e-01,9.080488134556025104e-02,8.743431351479074465e+00,4.580607052426101666e-01,7.023660161373386501e-02,6.279673600385177856e+00,5.969230092103172680e-01,7.506674343810282313e-02
7.228667085929495251e+00,4.794829998980940089e-01,7.080514181939057128e-02,3.006380357112652391e+00,4.893056630183502120e-01,7.922165254234497800e-02,1.555637630982702690e+00,4.488632215270477732e-01,4.326154164483149434e-02
2.023470210071780073e+00,5.295807505183546260e-01,5.481770832120742842e-02,6.459459639026169597e+00,5.523426502568036245e-01,3.047284860442161028e-02,3.962598632257027020e+00,5.950568455495630626e-01,4.638213951754315001e-02
2.595832662598936302e+00,5.035427660989643117e-01,8.212321544976870780e-02,4.163837677390203496e+00,4.664201441377708868e-01,9.380262898491173451e-02,3.082383527296264081e+00,4.928516976104253544e-01,7.905953102995903758e-02
3.927699327549484032e+00,4.314678459622336426e-01,3.511685161444714348e-02,7.257361142420284850e+00,5.181888087805942567e-01,8.134481434872657679e-02,3.715266491404054960e+00,5.167443758095212614e-01,4.047504454253327000e-02
8.550347910959049003e+00,5.348167401810486332e-01,7.381424659129109944e-02,9.252528043090819665e+00,4.863902321325931921e-01,4.527031589587036942e-02,6.744107355889344291e+00,5.814741221753847444e-01,6.183362836937675300e-02
2.173916454362553097e+00,4.760732879862530909e-01,6.285896922204922688e-02,7.879973466070186561e+00,5.972408490727716401e-01,5.203365763555474477e-02,1.686735912885104050e+00,5.176775168329164067e-01,8.355739248382375306e-02
6.314441544860371458e+00,4.988848157709343534e-01,9.203451560004008436e-02,2.190538597519725794e+00,5.286773244446862918e-01,9.423229019352794000e-02,2.441018317095374535e+00,5.007174913705751962e-01,3.774807455584187899e-02
4.338816264636633946e+00,4.908749689230434421e-01,8.444750876507847726e-02,7.287775711959842084e+00,4.304141111777762818e-01,7.941397111607290116e-02,4.909852653811325851e+00,5.294467278120735809e-01,5.184032833984961175e-02
6.731983812440430981e+00,5.248231951016693042e-01,5.133460522873967147e-02,9.628217527469097092e+00,5.968241703297645362e-01,4.536101386341938324e-02,3.316815523786572406e+00,4.421328383036450815e-01,9.008762687271631986e-02
4.615149105563429721e+00,4.553980613869448857e-01,7.734106871311333120e-02,1.011239332417324555e+00,5.215227236559047963e-01,7.145541473230182516e-02,5.498071815852909161e+00,5.953742609732233237e-01,5.339964772428690970e-02
6.118584678253702336e+00,4.184137408454178808e-01,3.903595417421235753e-02,5.592902046498128499e+00,5.572575161000705712e-01,4.029057168948910195e-02,6.503875844387993155e+00,5.792030179047876759e-01,6.785574230092217274e-02
5.942152971388128258e+00,5.072136307259119681e-01,3.453042417623029131e-02,7.083923967276605893e+00,5.733415168548763319e-01,6.819263357034410777e-02,5.476366198431844801e+00,4.310119784377987595e-01,9.341099438586210335e-02
8.198682225621686470e+00,4.668545520996921216e-01,6.137445026228911110e-02,9.226814710621583870e+00,4.014699408904100486e-01,7.614051479802469435e-02,3.643997130630649117e+00,4.556051817350019184e-01,5.281372930223154211e-02
4.456979134119894326e+00,4.704213057885294758e-01,7.873135467446941427e-02,5.481792297121601543e+00,5.531344211475976991e-01,3.371825847399666926e-02,3.017678044840632623e+00,5.941963256213194100e-01,5.362014761244864036e-02
1.743577701833214366e+00,4.602152547058750987e-01,5.000338042983396708e-02,3.007912187513169577e+00,5.332624095875944104e-01,4.254894441013667289e-02,5.318663639031099066e+00,5.896139059698553009e-01,4.568968185681417798e-02
6.876622453586887396e+00,5.725463057051289884e-01,4.528024637199401514e-02,8.803359558751305158e+00,4.171247163720206430e-01,3.146388032728095197e-02,3.343172302338524915e+00,4.744403497380117463e-01,6.749155689035592209e-02
6.701673181260743739e+00,4.792877435863692193e-01,9.738375555740665102e-02,9.884841608351369047e+00,5.696212843014867300e-01,8.647253964725294673e-02,9.049392308052949474e+00,5.050133515961652275e-01,8.299507563268437860e-02
1.081093633271469345e+00,4.744076420727158516e-01,6.180253673296227934e-02,7.026204960250824527e+00,5.907048696061449888e-01,4.434713898467793070e-02,8.776512761089005465e+00,5.424468550599217398e-01,6.993303405296197317e-02
7.277060913439265200e+00,5.981277994256213315e-01,5.133986224865318138e-02,9.849477244026509482e+00,5.218335886870340001e-01,3.211744376937462203e-02,4.365608930101446461e+00,4.420323740560960779e-01,4.814969213464369291e-02
2.381093045836824018e+00,5.145689922127136828e-01,8.084799513153254069e-02,2.184127203829990371e+00,5.263054819299395337e-01,8.014510732279289673e-02,3.576121772229902795e+00,4.651835693499621893e-01,9.736425720792055150e-02
4.028504686521572786e+00,5.761726650655026871e-01,3.549009137940374592e-02,9.500272859066214437e+00,5.833818590384876046e-01,5.087953177078995137e-02,3.811574406183551922e+00,5.446240389801270121e-01,8.470995734425516843e-02
9.559478370455906315e+00,5.214897353660813417e-01,5.761393926328241266e-02,7.402232978996171830e+00,5.867948316956509425e-01,5.732084636765279878e-02,6.791470174288405381e+00,5.436622434431084283e-01,9.908188753523128334e-02
9.032829480161629121e+00,4.923017681883741781e-01,3.728206695732808051e-02,8.860564936605928921e+00,5.482792515025662894e-01,9.055707587836275829e-02,8.287008782175949051e+00,5.415809622567306914e-01,7.960682881411818013e-02
3.037480956281858546e+00,4.345904102671647729e-01,7.225866056475106769e-02,9.728719445006785094e+00,4.153659142557419304e-01,5.887124406948578831e-02,1.103798153980789065e+00,4.550355487585488468e-01,3.820742583057393227e-02
8.299600562784586799e+00,4.412076241866804138e-01,7.502894025116693677e-02,8.081072136246167048e+00,4.608209189922751192e-01,4.563140813006245911e-02,1.991533700231819859e+00,5.460490632778782771e-01,3.411040796741463682e-02
3.213602924795491145e+00,4.040879719066113873e-01,6.619519490363523495e-02,1.749263557484965093e+00,4.970983781494274778e-01,8.898781758450270696e-02,1.675296102603823778e+00,4.671341145091557068e-01,9.956321796485355369e-02
4.465388288003266481e+00,5.002217375711077718e-01,5.092903826623340624e-02,4.711206626943194919e+00,5.458346328686651816e-01,7.873100869227464549e-02,5.515633515271332499e+00,5.736234574338692216e-01,3.573104301080416711e-02
6.952238902621079575e+00,5.985672173603431290e-01,4.925503262396559168e-02,3.052649931901465052e+00,4.844229333193239562e-01,3.450462634276441065e-02,5.795448561290779566e+00,4.316776063837279853e-01,9.068298660831410063e-02
7.657638753882523019e+00,4.740510012827114372e-01,3.433192156380620447e-02,1.774805835931146270e+00,4.148260994186764306e-01,6.018659191196962244e-02,8.326124820092276835e+00,4.126637604850657559e-01,7.650722270537443914e-02
5.157898691409129377e+00,5.025019982049195866e-01,6.336570030561705646e-02,8.462162085881365314e+00,4.469982112261176033e-01,7.664913985892216064e-02,1.858834013326923662e+00,5.676801489430084446e-01,5.254831648639230607e-02
7.864744038312694308e+00,4.064848830498455357e-01,7.278420760859100058e-02,4.242083873607215949e+00,5.744369269314946180e-01,6.400157538477196928e-02,5.307870661535924128e+00,4.989339216255415099e-01,7.546694874633412542e-02
1.483229098302663473e+00,5.417787662865989340e-01,8.415422556048011982e-02,6.167504199366542927e+00,5.171854335370014155e-01,4.092493211317170532e-02,7.353429249464188189e+00,5.924808344654537429e-01,7.034328540500781046e-02
